feature,r2
linker21489,0.00040984316274101474
linker21589,0.0004098431627410143
linker21847,0.00040984316274101415
linker21846,0.00040984316274101306
linker21439,0.00040984316274101274
linker21490,0.00040984316274101246
linker21591,0.00040984316274101203
linker21590,0.0004098431627410119
linker21390,0.00040984316274090025
linker21896,0.000409671109896427
SubStructure-Keys-Fingerprint-71,0.00040828706174237306
CalcNumRings_1,0.00040781360952843714
linker11580,0.0004074138635266704
node22049,0.00040667895376503017
linker12191,0.00040665963481546866
node21239,0.00040647578010679286
node11239,0.00040647578010679286
GetUSRCAT-27_1,0.0004062432779902471
GetUSRCAT-50_0,0.0004060672077152535
node2988,0.00040531820845518557
node1988,0.000405318208454832
linker11352,0.0004052889314415998
node22393,0.00040414205249711095
node11353,0.0004031259803507115
linker22284,0.0004025845847189553
linker21826,0.0004021036026576212
linker11826,0.0004020965117864027
node21353,0.00040164410638701394
node12049,0.00040104474506164105
CalcRDF-170_1,0.00040070442488278547
linker22046,0.000400284889398329
node21541,0.0003998365369319199
CalcMORSE-108_1,0.0003983278441023076
node12393,0.00039807258881948397
linker11837,0.0003973240389415616
node21751,0.0003968770381935123
node2741,0.00039673847304556983
node1741,0.00039668430809725253
node2790,0.00039639003910067603
node1790,0.00039639003910067603
linker11924,0.00039633101696907684
linker21924,0.00039633101696907684
node11827,0.0003961939780597565
linker22234,0.000395681500922385
linker11876,0.00039566062702197345
linker12284,0.0003956545325345186
linker21926,0.0003956544475357085
linker21875,0.00039565443954360974
linker11875,0.00039565443954360974
linker12233,0.0003956544395436092
linker21874,0.00039565443954360865
linker11874,0.00039565443954360865
linker12234,0.0003956544395436085
linker21876,0.0003956544395436078
linker11825,0.0003956544395436078
linker21825,0.0003956544395436078
linker11824,0.0003956544395436075
linker21824,0.0003956544395436075
linker12232,0.0003956544395436074
linker11925,0.00039565443954360616
linker21925,0.00039565443954360616
node1549,0.00039538451239025103
node2549,0.00039538451239025103
node2599,0.00039538451239024783
node1599,0.00039538451239024783
CalcRDF-187_1,0.0003949325984495276
node11344,0.0003949013577763157
node21344,0.0003949013577763157
CalcRDF-167_1,0.0003947679721412545
node11541,0.00039337318363283705
node12241,0.00039329683027463085
node11502,0.00039322512088629173
linker1950,0.00039314182701230473
node12346,0.000392970799718374
CalcRDF-67_0,0.00039270099507856453
node2951,0.00039233836146781135
node22493,0.00039184699395089235
node12493,0.0003918375920897544
node21841,0.00039141813381533786
node248,0.0003912473296016209
node148,0.0003912473296016209
linker21726,0.0003911297166144072
CalcRDF-35_0,0.0003908635310303755
MQNs_-38_0,0.00039037281398339387
linker22041,0.00039008948998638516
node11598,0.0003891183668794271
SlogP_VSA_-10_0,0.0003880145660384262
CalcRDF-164_0,0.00038763597777124255
node11751,0.0003861066007548762
node11695,0.00038518538111260113
linker11477,0.0003845099805246787
CalcRDF-44_0,0.0003842525591103803
linker11630,0.00038323049661768955
linker21632,0.0003831601900015601
node21999,0.0003828777650710262
linker1601,0.0003821142084280291
node21839,0.0003807537270456646
GetUSRCAT-35_0,0.00038035010700949437
node21502,0.0003799246331845991
linker22441,0.00037958651275655445
CalcWHIM-32_1,0.00037956721835982987
node249,0.00037925634942810696
node149,0.00037925634942810696
linker2850,0.0003792532143607714
node11788,0.0003791309326540287
node11878,0.0003790262826421387
node21878,0.0003790262826421387
linker22491,0.00037753072238249925
CalcRDF-203_0,0.00037640866473925177
node21448,0.00037548237294071055
node11052,0.00037489063676725563
CalcRDF-4_0,0.0003740589093840315
node11893,0.00037269773609007443
linker21889,0.0003726595297679998
node12141,0.00037263891861321924
linker11430,0.00037256215616866795
D_func-alpha-2-all,0.0003719076753755588
node2804,0.0003717842832933209
node22246,0.0003713877102037177
CalcMORSE-168_0,0.0003710530654936424
linker12145,0.0003707654757303707
CalcRDF-203_1,0.0003706725081957011
node22299,0.0003700040920449097
CalcMORSE-60_1,0.0003697111550057345
CalcRDF-180_1,0.000368658174535037
linker21836,0.0003672360389960439
linker21304,0.00036631315898043163
node12149,0.0003650799590247601
CalcRDF-65_1,0.00036492177899609196
node11999,0.0003645978991369008
linker11998,0.00036422754202362033
CalcRDF-20_1,0.00036288232624962413
node12347,0.00036285548097954507
CalcRDF-50_1,0.00036164669774770616
node22346,0.00036112202454211814
linker22294,0.0003604716516062502
SubStructure-Keys-Fingerprint-47,0.00035895686228597435
linker1702,0.00035870220449355194
node12299,0.0003584837558472072
node1691,0.0003583742990494046
node21590,0.0003568905737591981
linker21992,0.0003564965948334455
node21896,0.00035578242435349
linker12438,0.000355589565676121
linker12199,0.0003544088404908261
CalcRDF-124_1,0.0003543038494113199
node22093,0.000353658698663941
node1805,0.00035289287011900836
linker22341,0.00035176397687760404
CalcNumBridgeheadAtoms_0,0.0003517505380930234
node22241,0.00035161968033733737
node11679,0.0003489290948295904
node21679,0.0003489290948295904
linker2752,0.0003485555163747958
node1954,0.00034691669792485545
node1901,0.00034685300613947705
CalcNPR1_0,0.00034519784778544736
node1904,0.0003451156571692596
node2901,0.00034469568864224344
node12348,0.00034455954842909736
node1854,0.00034439156086692706
node1955,0.0003443337928294852
node11405,0.00034433379282948316
node11355,0.00034433379282948305
node11105,0.0003443337928294828
node11455,0.0003443337928294823
node11504,0.00034433379282948213
node11005,0.0003443337928294819
node11255,0.00034433379282948153
node11505,0.00034433379282948137
node11155,0.0003443337928294811
node11055,0.0003443337928294809
node11305,0.00034433379282947996
node11454,0.00034433379282947985
node11205,0.0003443337928294788
node1905,0.0003443337928284455
node1855,0.0003443337536927537
node11404,0.0003442940675732744
linker22142,0.0003438417390472552
CalcWHIM-43_0,0.00034368068749450985
node21987,0.0003431586287150526
node2800,0.0003431508243705926
CalcRDF-110_0,0.0003423355351393198
node11987,0.0003417083241813955
node21801,0.00034084200399491535
node11591,0.0003402823959530779
node21790,0.00034015604002297754
node1347,0.0003400641462750823
CalcMORSE-60_0,0.0003400320451386014
node1900,0.0003398914911902857
node2501,0.00033873493695483537
CalcRDF-137_1,0.0003386438029544685
CalcMORSE-114_1,0.000338412327189659
CalcWHIM-35_1,0.00033837800234667235
node21688,0.0003380541531235905
SubStructure-Keys-Fingerprint-158,0.0003373635838473638
CalcRDF-207_0,0.00033641540524249875
node11000,0.0003361263137951052
CalcRDF-160_1,0.0003359848511973642
linker12141,0.00033572545689637966
node21737,0.0003355603340173056
GetUSRCAT-24_1,0.00033439826170051225
linker11735,0.00033385785046760477
CalcNumUnspecifiedAtomStereoCenters_1,0.00033361989445683234
CalcWHIM-84_1,0.0003335493334901751
node21196,0.0003332413084064822
node11196,0.0003332413084064822
node2397,0.00033270922030552734
node11692,0.0003325918683759244
CalcWHIM-90_0,0.00033177156306533277
linker2501,0.00033159433249551734
node1738,0.0003315275042470998
node2738,0.0003315275042470998
linker2502,0.00033145335186213936
linker1553,0.00033135154792213005
linker2553,0.00033135154785272344
linker1550,0.0003313406246922601
linker2550,0.0003313406246532255
linker1503,0.00033132950412439544
node21292,0.0003298208721788686
node11292,0.0003298208721788686
node22289,0.000328481888969764
node12289,0.000328481888969764
linker12431,0.00032847451805471733
linker12482,0.0003284745180547168
linker22482,0.0003284745180547168
linker12432,0.00032847451805471565
linker22432,0.00032847451805471565
linker22481,0.00032847451805471554
linker12481,0.00032847451805471554
linker22483,0.0003284745180547149
linker12483,0.0003284745180547149
linker12433,0.00032847019950790627
linker22433,0.00032847019950790627
linker2751,0.0003283120449545211
CalcChi3v_0,0.0003271298282428068
node2539,0.0003267806215436662
node1539,0.0003267806215436662
CalcRDF-95_0,0.0003245516650706629
linker22042,0.00032413367550327267
node2704,0.00032402342981300647
node21591,0.0003235868210729184
node2755,0.0003233226854742503
CalcMORSE-178_1,0.0003224228974325706
node12447,0.0003222962088269535
CalcPBF_0,0.00032227975381763773
node21692,0.0003220505801835157
node21039,0.00032178337483899087
node2589,0.0003204951961767
node1589,0.0003204951961767
node2540,0.0003204951243747605
node1540,0.0003204951243747605
node2590,0.0003204947373919678
node1590,0.0003204947373919678
node11438,0.0003195056159892414
node22447,0.0003186528485981133
CalcRDF-190_0,0.0003178636555546611
node11735,0.0003171420276658215
node21735,0.0003171420276658215
linker22489,0.00031684278290250824
node21493,0.0003166246464987516
carbon_count,0.00031639685095753814
node11493,0.0003163318168937772
MQNs_-23_0,0.00031488906212199575
MQNs_-24_0,0.00031488906212199575
node1397,0.00031467866550879937
linker22293,0.0003145918016100937
linker11081,0.0003141558860008056
CalcWHIM-57_1,0.0003136442947853077
linker21254,0.0003134495133336091
linker21828,0.0003130056482809346
linker11898,0.00031296592066729946
linker11526,0.0003126258795356865
linker21927,0.0003121310420941873
linker21190,0.0003109562110210345
linker1935,0.0003108524729982249
linker11239,0.00031084694034895803
linker11139,0.00031084694034895694
linker21139,0.00031084694034895694
linker21141,0.00031084694034895684
linker11189,0.00031084694034895684
linker11141,0.00031084694034895684
linker11240,0.00031084694034895656
linker1933,0.00031084694034895646
linker2933,0.00031084694034895646
linker11191,0.0003108469403489561
linker21191,0.0003108469403489561
linker2883,0.0003108469403489555
linker2984,0.0003108469403489555
linker1883,0.0003108469403489555
linker1984,0.0003108469403489555
linker11241,0.00031084694034895483
linker1884,0.00031084694034895483
linker2884,0.0003108469403489547
linker2935,0.0003108469403489546
linker2885,0.0003108469403489545
linker1983,0.00031084694034895364
linker2983,0.00031084694034895364
linker11140,0.00031084694034895353
linker2934,0.00031084694034895353
linker1934,0.00031084694034895353
linker21140,0.00031084694034895353
linker11190,0.00031084694034895304
linker2985,0.00031084694034895277
linker1985,0.00031084694034895277
linker11031,0.0003107539551355567
linker21031,0.0003107539551355567
node21937,0.00031059230914480974
node2805,0.0003103345294135128
node1987,0.0003090703011932414
node2987,0.0003090703011932414
node11037,0.00030877994013652225
node21037,0.00030877994013652225
linker21100,0.0003082613753918552
linker11977,0.00030758977355133083
node22242,0.0003067849652862891
linker11530,0.0003066627042870031
node12242,0.00030663859235458143
linker21581,0.0003060886833136807
SubStructure-Keys-Fingerprint-44,0.00030579332719496557
node11937,0.00030575341292139
linker11776,0.00030523920469859294
linker21976,0.00030478434948651053
linker21977,0.00030478434926490573
linker2852,0.0003047363486853628
node22196,0.0003034443722727287
node21685,0.00030215185195296923
node11685,0.00030215185195296923
linker11380,0.0003015072276595714
node11784,0.0003014977676445947
node21784,0.0003014977676445947
linker21103,0.0003005785534095083
func-T-0-all,0.0003002521269899892
node21544,0.0003001620997053148
node2990,0.0002997302403133991
node1990,0.0002997302403133991
node21545,0.00029969539211224604
CalcWHIM-13_1,0.00029895854260088555
node11532,0.000298456621986954
node21532,0.000298456621986954
node11089,0.0002984542538831818
node21089,0.0002984542538831812
linker1901,0.0002982464432450504
PEOE_VSA_-11_1,0.00029815296940495186
CalcRDF-125_1,0.00029749299650765136
linker21978,0.00029728996619478223
linker11636,0.0002965540962204286
linker12439,0.00029648828295563995
linker21104,0.0002956581673503511
node11544,0.00029514351957778736
CalcNumLipinskiHBA_0,0.0002936898600420036
MQNs_-20_0,0.0002936898600420036
node21845,0.0002922175616929645
linker22040,0.00029216381285988315
node11736,0.000291350607529276
node21736,0.0002913501757469882
linker22349,0.00029121028923700357
node12046,0.0002911837290102314
linker11635,0.0002900804535698559
node2301,0.0002893105101680408
node22340,0.0002890314370224067
node12340,0.0002890314370224067
CalcNumHeteroatoms_0,0.00028890776255687564
node22040,0.00028881443262452093
node12345,0.0002882859758523867
SubStructure-Keys-Fingerprint-48,0.0002854801890090552
SubStructure-Keys-Fingerprint-45,0.0002854801890090552
linker21300,0.0002851832843596653
node21398,0.0002849008880632006
linker22193,0.00028406772582204173
SubStructure-Keys-Fingerprint-15,0.0002840008848952306
node11448,0.00028352414339473137
CalcRDF-130_0,0.00028285701654623136
linker21481,0.00028223341063120846
CalcRDF-111_1,0.0002821400911741445
linker21154,0.0002812096634940723
CalcMORSE-93_1,0.000281153774468679
linker22389,0.00028099771050891554
linker1451,0.0002803563956362576
linker22395,0.0002801820244427894
Hydrogen-Bond-Donor-Count,0.00028015256923144576
node11538,0.0002793320086421191
linker11532,0.00027906003911887055
node21889,0.00027738598230726407
CalcRDF-186_1,0.0002762974749934591
CalcWHIM-42_1,0.0002752756438527254
node21830,0.0002751907398630788
CalcRDF-111_0,0.0002751666924552736
node21943,0.00027377529187059825
node1701,0.00027359319758769873
node1950,0.0002735366917768771
linker22089,0.0002730614988950791
node1851,0.00027254935577159217
node21538,0.0002723514933688833
linker11935,0.0002720606194951442
CalcRDF-170_0,0.0002713191567190949
CalcRDF-207_1,0.00027001206010142696
SubStructure-Keys-Fingerprint-166,0.00026976599487861264
linker21728,0.0002695246653604577
node12196,0.00026889987608688724
node21298,0.0002687596930592154
node2654,0.0002685580901958783
node1998,0.00026844111441508907
node2998,0.00026844111441508907
node2997,0.00026844110922285294
node1997,0.00026844110922285294
linker11947,0.0002681384237304383
linker2603,0.00026739450102531684
CalcPMI1_0,0.00026680227901253975
CalcMORSE-221_1,0.00026599376767967554
linker12396,0.000265648278064246
node12246,0.00026560533248861675
linker11685,0.00026544502485935807
node1853,0.00026530619891706016
linker11878,0.000265282490772967
linker2851,0.0002652752301675367
node22243,0.0002651015902202888
CalcRDF-107_0,0.0002641110712127275
linker21354,0.0002640785748224674
node11398,0.00026391214298673865
CalcRDF-150_0,0.00026356446858145964
node11147,0.00026356343676694203
node21147,0.00026356343676694203
node1700,0.0002627672071082894
linker22297,0.0002627595512551627
linker22037,0.00026273963295324413
CalcRDF-9_0,0.00026184031981375057
CalcWHIM-54_0,0.0002618188635409798
CalcRDF-80_1,0.0002616868028889415
linker12037,0.00026132546181343517
linker11637,0.00026128493248655295
linker11638,0.0002612827976747406
linker21638,0.0002612827976747406
linker12185,0.0002612827976747405
linker12136,0.00026128279767474006
linker22136,0.00026128279767474006
linker11688,0.00026128279767473995
linker12184,0.00026128279767473995
linker12133,0.00026128279767473995
linker21588,0.00026128279767473946
linker11588,0.00026128279767473946
linker12183,0.00026128279767473925
linker11587,0.00026128279767473903
linker21587,0.00026128279767473903
linker21586,0.0002612827976747389
linker11586,0.0002612827976747389
linker21637,0.0002612827976747389
linker22186,0.0002612827976747388
linker12186,0.0002612827976747388
linker12137,0.00026128279767446006
